Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,23612620,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,50832381,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,38636799,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,Explosives; pyrotechnic products; matches,1,No Quantity,,,1527066,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,30504564,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,12740699,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,24166323,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,165021973,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,172699440,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,95447351,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,92982,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,8791665,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,Fur skins and artificial fur; manufactures thereof,1,No Quantity,,,4540,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,4487912,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,120986,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials",1,No Quantity,,,63331,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,Pulp of wood or of other fibrous cellulose material,1,No Quantity,,,24946945,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,75035311,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,Other vegetable textile fibers; paper yarn and woven fabric of paper yarn,1,No Quantity,,,38895,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,18438,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,12410231,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,30415648,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,45345,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Man-made filaments,1,No Quantity,,,2407572,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,4074627,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,927656,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,7873183,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,3435471,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Man-made staple fibers,1,No Quantity,,,1904314,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,323366,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,10192583,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,13293734,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,8987653,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,10201056,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,1467079,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,634734,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,12569341,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, sun umbrellas, walking sticks, seat sticks, whips, riding-crops",1,No Quantity,,,196256,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,16062892,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,12528676,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,35764710,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones",1,No Quantity,,,4280847,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,213286499,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,9904570,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,7928450,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,575071,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,1126025,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,148950,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,18603638,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,50127479,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,4086052,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,2167942232,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,19133543,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,23429,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,1080,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,10496822,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,04,Dairy produce; birds eggs; natural honey;,1,No Quantity,,,3357,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,06,Live trees and other plants;,1,No Quantity,,,87371,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,1230,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,92502,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, matΦ and spices",1,No Quantity,,,9241,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,11,Products of the milling industry; malt; starches; inulin,1,No Quantity,,,306968,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,12,Oil seeds and oleaginous fruits,1,No Quantity,,,3876783,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,500232,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,15,Animal or vegetable fats and oils,1,No Quantity,,,184297,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,260857,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,333158,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; bakers' wares",1,No Quantity,,,15821723,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,20,"Preparations of vegetables, fruit or nuts",1,No Quantity,,,207498,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,932111,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,1559374,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,4331,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,41392767,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,6043759,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,30060715844,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,58157763,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,170211099,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,42325,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,53394812,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,82384,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,81953,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,41994,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,24842,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,1501762,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,3198947,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,11382874,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,49229,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,13783,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,1534059,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,3294498,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,56532,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,53,Other vegetable textile fibers; paper yarn and woven fabric of paper yarn,1,No Quantity,,,15,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,97492,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,318,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,12806,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,44402,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,94089,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,30171,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,171076,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,730,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,47,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,453416,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,12471054,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,1452540,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones",1,No Quantity,,,181000,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,343529289,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,25987779,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,396457,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,329540499,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,404324,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,18017,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,3265757,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,4052,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,19032356,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,18480771,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,1279093607,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,2590266,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,63250,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,844224058,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,37760057,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,33192850,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,2215014,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,274501312,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,14185678,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,338178557,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,9701458,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,9703925,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,730,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,1586783,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,7072,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,129259,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,100,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,94,"Furniture; bedding, mattresses, cushions and similar stuffed furnishing",1,No Quantity,,,44037137,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,94,"Furniture; bedding, mattresses, cushions and similar stuffed furnishing",1,No Quantity,,,132842,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,10431474,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,2381448,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,15374225,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,507811,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,265342,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,103870,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,Products of the milling industry; malt; starches; inulin,1,No Quantity,,,349737,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,249532340,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, matΦ and spices",1,No Quantity,,,401984,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,4716579,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,1209123,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,Live trees and other plants;,1,No Quantity,,,86565,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, not elsewhere specified",1,No Quantity,,,259329,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,Dairy produce; birds eggs; natural honey;,1,No Quantity,,,5822056,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,11787478,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,81088,0
