Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified or included",1,No Quantity,,,12184761,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified or included",1,No Quantity,,,3098113,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified or included",1,No Quantity,,,14141614,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified or included",1,No Quantity,,,3856435,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,06,"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",1,No Quantity,,,1522908,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,06,"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",1,No Quantity,,,4294254,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,06,"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",1,No Quantity,,,1895459,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,06,"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",1,No Quantity,,,4939003,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,79842380,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,5972818,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,106712646,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,5119138,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,228694890,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,1562275,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,229637193,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,1994998,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, maté and spices",1,No Quantity,,,13172473,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, maté and spices",1,No Quantity,,,19125250,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, maté and spices",1,No Quantity,,,11366844,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, maté and spices",1,No Quantity,,,23578478,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,61563448,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,47378276,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,55420659,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,4833309,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,11,Products of the milling industry; malt; starches; inulin; wheat gluten,1,No Quantity,,,16718287,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,11,Products of the milling industry; malt; starches; inulin; wheat gluten,1,No Quantity,,,36321166,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,11,Products of the milling industry; malt; starches; inulin; wheat gluten,1,No Quantity,,,16612784,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,11,Products of the milling industry; malt; starches; inulin; wheat gluten,1,No Quantity,,,35540361,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,12,"Oil seeds and oleaginous fruits; miscellaneous grains,seeds and fruit; industrial or medicinal plants; straw and fodder",1,No Quantity,,,59533264,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,12,"Oil seeds and oleaginous fruits; miscellaneous grains,seeds and fruit; industrial or medicinal plants; straw and fodder",1,No Quantity,,,10677149,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,12,"Oil seeds and oleaginous fruits; miscellaneous grains,seeds and fruit; industrial or medicinal plants; straw and fodder",1,No Quantity,,,106690061,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,12,"Oil seeds and oleaginous fruits; miscellaneous grains,seeds and fruit; industrial or medicinal plants; straw and fodder",1,No Quantity,,,11825936,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,32057095,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,10380506,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,37456984,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,10240890,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,14,Vegetable plaiting materials; vegetable products not elsewhere specified or included,1,No Quantity,,,4486976,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,14,Vegetable plaiting materials; vegetable products not elsewhere specified or included,1,No Quantity,,,89225,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,14,Vegetable plaiting materials; vegetable products not elsewhere specified or included,1,No Quantity,,,2055506,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,14,Vegetable plaiting materials; vegetable products not elsewhere specified or included,1,No Quantity,,,58699,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,15,Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,1,No Quantity,,,70112679,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,15,Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,1,No Quantity,,,19350424,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,15,Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,1,No Quantity,,,51816247,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,15,Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,1,No Quantity,,,17414642,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",1,No Quantity,,,79938180,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",1,No Quantity,,,60596204,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",1,No Quantity,,,86113983,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",1,No Quantity,,,6024331,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,26669900,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,15632638,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,37110730,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,17563685,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,23099133,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,34306371,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,24227128,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,37121585,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; pastrycooks' products",1,No Quantity,,,52110337,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; pastrycooks' products",1,No Quantity,,,68758619,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; pastrycooks' products",1,No Quantity,,,68663478,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; pastrycooks' products",1,No Quantity,,,75329688,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,20,"Preparations of vegetables, fruit, nuts or other parts of plants",1,No Quantity,,,41149437,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,20,"Preparations of vegetables, fruit, nuts or other parts of plants",1,No Quantity,,,14732595,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,20,"Preparations of vegetables, fruit, nuts or other parts of plants",1,No Quantity,,,46420187,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,20,"Preparations of vegetables, fruit, nuts or other parts of plants",1,No Quantity,,,15361355,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,157447033,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,91039934,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,166643016,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,91181648,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,417389679,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,2189469784,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,416068602,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,2335816187,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,23,Residues and waste from the food industries; prepared animal fodder,1,No Quantity,,,186608597,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,23,Residues and waste from the food industries; prepared animal fodder,1,No Quantity,,,22777064,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,23,Residues and waste from the food industries; prepared animal fodder,1,No Quantity,,,266492636,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,23,Residues and waste from the food industries; prepared animal fodder,1,No Quantity,,,25611070,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,3614430,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,6452129,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,2254447,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,31596100,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,25,"Salt; sulphur; earths and stone; plastering materials, lime and cement",1,No Quantity,,,64610745,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,25,"Salt; sulphur; earths and stone; plastering materials, lime and cement",1,No Quantity,,,10218780,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,25,"Salt; sulphur; earths and stone; plastering materials, lime and cement",1,No Quantity,,,65763654,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,25,"Salt; sulphur; earths and stone; plastering materials, lime and cement",1,No Quantity,,,11417390,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,679576058,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,5201326,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,827206203,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,21385350,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",1,No Quantity,,,3358697336,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",1,No Quantity,,,7278177511,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",1,No Quantity,,,3089256306,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",1,No Quantity,,,8003279913,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals; organic or inorganic compounds of precious metals, of rare-earth metals, of radioactive elements or of isotopes",1,No Quantity,,,634204905,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals; organic or inorganic compounds of precious metals, of rare-earth metals, of radioactive elements or of isotopes",1,No Quantity,,,1326350994,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals; organic or inorganic compounds of precious metals, of rare-earth metals, of radioactive elements or of isotopes",1,No Quantity,,,226918995,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals; organic or inorganic compounds of precious metals, of rare-earth metals, of radioactive elements or of isotopes",1,No Quantity,,,895214867,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,1064996578,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,4144521574,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,884217971,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,2315039076,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,3339748091,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,6659663477,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,2009492175,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,6497915876,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,31,Fertilisers,1,No Quantity,,,5964233,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,31,Fertilisers,1,No Quantity,,,7415669,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,31,Fertilisers,1,No Quantity,,,5743202,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,31,Fertilisers,1,No Quantity,,,19161963,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,32,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",1,No Quantity,,,194523564,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,32,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",1,No Quantity,,,159756419,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,32,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",1,No Quantity,,,209439933,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,32,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",1,No Quantity,,,135519658,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,744489300,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,327550574,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,791688465,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,425088921,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents, washing preparations, lubricating preparations, artificial waxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes, “dental waxes” and dental preparations with a basis of plaster",1,No Quantity,,,203656644,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents, washing preparations, lubricating preparations, artificial waxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes, “dental waxes” and dental preparations with a basis of plaster",1,No Quantity,,,87297317,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents, washing preparations, lubricating preparations, artificial waxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes, “dental waxes” and dental preparations with a basis of plaster",1,No Quantity,,,212076295,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents, washing preparations, lubricating preparations, artificial waxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes, “dental waxes” and dental preparations with a basis of plaster",1,No Quantity,,,100134537,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,103505332,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,85459232,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,100070354,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,85828236,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,1,No Quantity,,,25596168,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,1,No Quantity,,,24697985,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,1,No Quantity,,,19133067,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,1,No Quantity,,,15834526,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,34267163,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,80479515,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,24569838,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,100408366,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,785692291,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,725520108,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,641741217,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,689916336,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,1185556570,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,868928061,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,1209570749,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,876277219,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,323065162,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,307394959,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,314223093,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,279210972,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,5949115,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,30017131,0
